path_id,value_usd_per_share
5424,10.12411973555249
5425,157.22338937050822
5426,30.17758862602128
5427,3.921761517347327
5428,62.46513087853788
5429,22.849175039830865
5430,31.352291868981798
5431,89.78407086324701
5432,13.537445282148378
5433,33.542387926692754
5434,72.54211445968687
5435,1.3750958216503957
5436,82.63300512761667
5437,40.209097916047
5438,4.839915244601288
5439,20.215914993655076
5440,66.05211233046145
5441,48.1752048535408
5442,53.938437724564245
5443,39.8233579558118
5444,35.10973454481617
5445,39.82840692500593
5446,-1.0898387659896187
5447,18.537672512123237
5448,27.103710482961294
5449,114.82041338985987
5450,22.061481483411956
5451,28.08028117123946
5452,21.608130428160788
5453,31.148067634849653
5454,122.1444184935984
5455,1.917225855505173
5456,4.939138698611819
5457,0.6412743908039991
5458,41.2732940658882
5459,67.3330266192063
5460,1.7732309339179508
5461,36.14456509775587
5462,26.25756219695879
5463,44.286453751491955
5464,49.71400979674849
5465,31.266025855244
5466,28.098048629219935
5467,60.156273137611265
5468,44.1032833284587
5469,3.0984789530369805
5470,4.507643487041526
5471,27.70075238909626
5472,51.480803045213946
5473,82.51134128499466
5474,-0.6989309710977065
5475,27.974125838501326
5476,0.04457920241159201
5477,121.00471275916557
5478,19.64685498858071
5479,35.64768181565404
5480,46.300779421395355
5481,29.352336389788647
5482,42.28170760883911
5483,34.77983022797108
5484,1.8117037072461168
5485,91.94513941685847
5486,71.60995538947735
5487,104.09268138148045
5488,239.4542777966522
5489,3.8303360793404178
5490,15.816498079990698
5491,1.2665060909323516
5492,56.15246552709514
5493,1.3437034509524617
5494,80.88162132588432
5495,52.55663023781227
5496,3.4399090637743925
5497,42.163404723159374
5498,100.69403955923013
5499,107.69482895189242
5500,3.0424330035539686
5501,21.31008635244246
5502,63.34228545563606
5503,243.19307770560542
5504,117.15746717111988
5505,8.98696368505006
5506,47.493118604091535
5507,61.69919688442785
5508,101.98601270466334
5509,19.73056039158134
5510,44.640605756588066
5511,52.76415162061656
5512,22.979050337689134
5513,90.73385347004906
5514,4.601220940502979
5515,56.03311591149538
5516,27.989523907416505
5517,98.310833911689
5518,50.75487976823375
5519,116.3029607328358
5520,14.975960307628329
5521,24.888677309236193
5522,33.64737529497236
5523,33.34858822921987
5524,92.70672718159128
5525,30.998398003835796
5526,34.950331599491186
5527,9.057969879412086
5528,42.12588307907209
5529,2.6045698517779545
5530,7.941529182782712
5531,183.94520413262842
5532,31.590590148869982
5533,9.74466540464821
5534,135.58334219110603
5535,75.6300231299589
5536,9.920669124560671
5537,72.03169774957813
5538,13.65883198843078
5539,46.15772994183287
5540,28.42018883366539
5541,66.45176476695093
5542,0.7210677164020735
5543,24.3000605215644
5544,8.62675336071311
5545,8.259126698877807
5546,29.865127162391026
5547,47.02493359597672
5548,5.244660760496254
5549,107.3773051093627
5550,108.15888850768025
5551,79.48202592343888
5552,3.051743918307978
5553,151.38686458294083
5554,99.5424949309308
5555,46.55150982419973
5556,30.07083836986117
5557,13.930049556754996
5558,0.7174304341107105
5559,22.725093961677956
5560,20.588285644341404
5561,81.92908532365138
5562,51.12862162450202
5563,39.447356266889635
5564,19.797217543003338
5565,5.414011380939646
5566,72.24594220069186
5567,0.7295358803292671
5568,3.789837553065105
5569,18.389929257477867
5570,6.356517421988143
5571,141.50675467377948
5572,122.75621597748447
5573,25.07983639721734
5574,98.82756477120219
5575,5.039897149813701
5576,20.36776956462264
5577,62.30541984568832
5578,73.90861769050136
5579,7.868721460847148
5580,1.7767234981887667
5581,10.105649538233932
5582,67.39293660086972
5583,3.4319033110979245
5584,86.3398378183483
5585,131.72796503860525
5586,10.252291350749319
5587,19.502186848321667
5588,71.66037542546881
5589,0.02934083126566154
5590,29.273812227343925
5591,157.09167988686818
5592,1.439704494430718
5593,114.01607080667885
5594,148.60361965053272
5595,1.5840100917109887
5596,25.356905317646145
5597,154.9224291241846
5598,5.25463122047328
5599,35.36233036567753
5600,61.43518396619383
5601,86.67741858151486
5602,38.06111575504122
5603,79.22798995302931
5604,74.1257166831656
5605,53.0171288518317
5606,-1.9327993342191214
5607,48.92416566959355
5608,38.58141266857524
5609,57.05070365283341
5610,35.59063819584784
5611,43.52412471148974
5612,29.725653747652256
5613,53.69271825530132
5614,62.16211029290689
5615,41.444743889501375
5616,100.40483779361597
5617,101.43075915962633
5618,85.58504048255143
5619,61.89238550267954
5620,21.614953899512475
5621,42.03127505675239
5622,33.074456665243744
5623,32.84837094128873
5624,22.406620106271173
5625,57.4591434817314
5626,0.3196106446593163
5627,147.62826841209477
5628,23.314951598647518
5629,58.29769965532641
5630,48.41690888554003
5631,48.66885401121197
5632,37.361889750261554
5633,54.834911745950684
5634,29.097324778217015
5635,53.59691371091457
5636,39.55543703962414
5637,2.998821318080109
5638,25.06172187601044
5639,15.10357662830345
5640,150.43856559125933
5641,37.627308790637365
5642,16.84369267962141
5643,0.5505833235181844
5644,41.84998485933488
5645,50.66225414238902
5646,0.384851932124419
5647,50.536140983065955
5648,17.14679842555267
5649,257.88722955186137
5650,8.042347563492443
5651,126.59274346133182
5652,82.2498823638898
5653,31.59815753619015
5654,12.437046430563147
5655,108.02546316344859
5656,36.78277193209137
5657,48.357499082893135
5658,78.9910585258233
5659,42.58711917452203
5660,37.154506025481965
5661,60.87725474989527
5662,84.05465621615123
5663,63.3877016035621
5664,-4.4137671898437425
5665,137.13288896184187
5666,-1.835832629901512
5667,65.2906066389896
5668,30.517634339806698
5669,16.765618334844145
5670,128.29485312942882
5671,29.64293618415863
5672,48.138707545164
5673,38.17304245840891
5674,39.899183152838305
5675,189.11598829540273
5676,45.367210200416956
5677,53.21301959296058
5678,19.40853733544164
5679,134.500598014502
5680,46.02158790275843
5681,29.93430394307979
5682,19.346122617375567
5683,44.99555762371729
5684,23.44769018940185
5685,133.7778430828047
5686,3.2301215350543178
5687,110.58127676079626
5688,40.75524608013985
5689,72.00113097204694
5690,24.207826322158787
5691,20.70245318978263
5692,29.057740996591928
5693,18.811779645498667
5694,47.50283697177705
5695,5.253655098346373
5696,37.395621550472704
5697,30.53475671540638
5698,22.28856848096141
5699,72.33486129198984
5700,41.210766993973365
5701,1.6972428449893335
5702,29.300224306808975
5703,29.511625066063424
5704,78.41590854423285
5705,18.16906856262303
5706,104.55345152561631
5707,0.5116150354557621
5708,23.617104894382567
5709,38.263948769227525
5710,11.448687620994928
5711,63.058512249678884
5712,22.185702127591355
5713,23.850789895638414
5714,0.366831532986403
5715,62.453500392906754
5716,8.467295562732264
5717,16.866192527585547
5718,50.15682525056789
5719,12.164134585992057
5720,40.37497723528267
5721,2.395763320128324
5722,30.76650100178819
5723,24.493734196033277
5724,145.98175910435884
5725,26.134964567313304
5726,27.22436301346264
5727,31.032239699935523
5728,75.2904098403323
5729,38.45551237915933
5730,31.320564125616375
5731,2.2957487882447576
5732,5.029057702086157
5733,80.82263568160937
5734,132.1250222542034
5735,24.09977522417843
5736,55.20268072023416
5737,4.161491400695497
5738,1.863898838277833
5739,113.93455008642023
5740,46.18362930511815
5741,41.376861548212524
5742,78.8356255364682
5743,43.367899103593125
5744,90.24994351560233
5745,74.4521658703701
5746,14.196887083504286
5747,54.31640222328296
5748,30.487839833942267
5749,92.62545225679649
5750,13.601292314374675
5751,1.7404878011180804
5752,18.488489694633685
5753,49.1629633338486
5754,51.695021184858156
5755,29.122498024065262
5756,33.34081315245387
5757,220.03495488409217
5758,12.513895751304785
5759,17.98846921391486
5760,189.55639746025676
5761,26.492857030291393
5762,2.6657725113613657
5763,45.49009336181307
5764,38.90114994746747
5765,57.513152899066704
5766,32.62621683425066
5767,25.43846074589299
5768,151.634382046731
5769,60.519126930505024
5770,33.123744815116595
5771,16.91612472464577
5772,14.037625300698512
5773,16.910229310796232
5774,56.22104121782574
5775,6.913221133720103
5776,6.5780219921632135
5777,51.320288035843866
5778,18.725800895825586
5779,0.9824976972428372
5780,393.80132750037325
5781,39.56131466545653
5782,39.227708278371004
5783,96.31657228817792
5784,48.033448464762294
5785,22.648896111595445
5786,46.85891649741293
5787,13.410810534161842
5788,23.61992950752089
5789,24.79051751398995
5790,73.55676248978772
5791,23.790072230301586
5792,102.38313596851017
5793,58.927778372958024
5794,9.7628090630453
5795,23.675672279323745
5796,14.938933660267532
5797,133.4289273823274
5798,42.476860593651665
5799,1.4522088494613934
5800,38.514000932826896
5801,14.44804606327598
5802,52.387245976706154
5803,50.97417728789798
5804,13.711989160133339
5805,68.21709337614743
5806,15.853235935660159
5807,134.09363309220285
5808,88.83981917427096
5809,62.04621790783869
5810,15.457711004537748
5811,39.392705667086446
5812,135.83286941485477
5813,10.64159178657913
5814,59.55354273591209
5815,22.150039224448058
5816,84.62141899333754
5817,130.17914252952605
5818,14.757342371972314
5819,37.49829309671281
5820,39.461217177961586
5821,66.04239701923802
5822,170.3476469579792
5823,53.60326773794091
5824,15.471435772416404
5825,121.51003698078443
5826,68.5507213762309
5827,53.924939667126175
5828,36.241763399754305
5829,22.017589220412983
5830,-0.294999757953179
5831,23.92179948798644
5832,33.841385437433736
5833,48.1159614355447
5834,57.54800428586529
5835,38.06948260928593
5836,130.3038528625009
5837,83.133186285869
5838,62.23715219114635
5839,19.996049811755526
5840,8.696055759256593
5841,47.66810020688728
5842,-0.7371365663718464
5843,56.27578863396497
5844,173.3406838053628
5845,47.09827498471539
5846,30.548449380088098
5847,57.58544799882418
5848,27.416426169819616
5849,17.65540373072137
5850,5.44422268327613
5851,41.966637119562094
5852,5.517242760473739
5853,18.714927201127335
5854,26.322732002490223
5855,28.375293354713932
5856,27.35203268347591
5857,21.850275606645408
5858,28.762677404498973
5859,107.86095612994164
5860,11.998551705659171
5861,79.09669063667043
5862,56.200777178007044
5863,67.94208491500599
5864,10.554081731664132
5865,28.048944175453684
5866,97.22721857359343
5867,2.7007389670175175
5868,5.607038445377855
5869,39.39661909358774
5870,36.706644880718045
5871,32.37997602220309
5872,40.1399533007882
5873,53.607043615956975
5874,198.47940038162434
5875,20.072932772661243
5876,3.7475145688356544
5877,77.90587972455005
5878,9.55628491825245
5879,1.3612147330802586
5880,84.68387204599136
5881,18.88126388173769
5882,92.10943606288455
5883,27.637214582618554
5884,26.85918410658444
5885,43.18167085563021
5886,1.1531435634862792
5887,57.99070453667316
5888,125.59470586398315
5889,124.02371424369592
5890,75.85535440539496
5891,12.949544178117042
5892,36.81651885248174
5893,27.11029549699528
5894,8.91256130838844
5895,56.92606583274676
5896,27.20194129175322
5897,11.763702319144953
5898,13.014964015558782
5899,85.32816066672287
5900,14.638538605171911
5901,15.065124036128912
5902,53.1541933563171
5903,35.63775632754192
5904,27.745960547760006
5905,74.42848902676063
5906,-2.4385220698475476
5907,77.13062081788752
5908,43.89382349190701
5909,131.21554880651047
5910,17.18935532863358
5911,15.816504825665401
5912,34.150799731851464
5913,77.44581025981941
5914,73.27923683777747
5915,11.123922524445154
5916,7.143792140367737
5917,23.75674834125419
5918,69.36321134815003
5919,38.83197016553315
5920,42.28993358232941
5921,67.7604361491216
5922,52.202553334623865
5923,123.67068947349647
5924,131.25668552471313
5925,29.466986671922097
5926,35.99092962475862
5927,23.135475502952357
5928,87.28991513717298
5929,14.725252923373837
5930,124.95070678842659
5931,49.92993233459408
5932,27.333911531097176
5933,53.90005298052698
5934,93.18219935517105
5935,4.1948205133621865
5936,57.49333424426906
5937,16.13277740303165
5938,25.50941787543272
5939,-0.5065139176631295
5940,23.250363994990188
5941,93.55767040896669
5942,14.869270636263838
5943,59.257214185801374
5944,24.32398874975689
5945,31.614620207820863
5946,118.70912197791382
5947,56.255821056788335
5948,29.710205612935656
5949,29.686402232406426
5950,0.34382723368533485
5951,13.668889010182777
5952,10.000699658829308
5953,84.16227455370397
5954,7.9179861760091335
5955,53.64840805512103
5956,26.39275823532303
5957,9.773675131423435
5958,15.463071306926977
5959,53.45435468140939
5960,45.465879026006355
5961,22.093834593454453
5962,101.82580540507035
5963,44.314409697563335
5964,38.03703448918219
5965,35.297095787986706
5966,88.77126320674056
5967,115.95469887306903
5968,20.591842343892367
5969,27.246660401148745
5970,2.4564384196103934
5971,101.6033485186089
5972,19.948027350026543
5973,118.79811837732123
5974,31.246010329069836
5975,19.943410197231486
5976,19.0488531177041
5977,71.97201399614522
5978,0.919664656761711
5979,17.55017398314282
5980,56.9006240800072
5981,66.83839183190935
5982,81.34039632670626
5983,341.1956592753197
5984,49.19328977143405
5985,3.99109177454042
5986,98.28232347477264
5987,92.60841874597162
5988,14.442402113503547
5989,2.108123163804332
5990,74.8210551761494
5991,29.069708415578933
5992,38.41452161379812
5993,20.93413600494321
5994,12.67186810763181
5995,18.70387631797925
5996,3.8192866332443915
5997,156.8510070007794
5998,229.87468120720573
5999,27.11705116936375
6000,48.83578133319779
6001,33.959045668359394
6002,97.32294703150684
6003,16.256661703822274
6004,2.662668214193854
6005,16.227172535316
6006,16.504854714838523
6007,116.0298911321006
6008,2.8207567646661156
6009,44.121429382180416
6010,106.78950460787343
6011,121.21443193028972
6012,43.764531549289224
6013,73.50545444994182
6014,12.864545473153138
6015,113.89394471745848
6016,109.69174069742793
6017,44.027798364580924
6018,69.38275441567897
6019,8.596723096109832
6020,9.355980472706559
6021,47.54626973747433
6022,102.6853090601064
6023,26.34856732933242
6024,45.89909009724664
6025,80.5174081058397
6026,39.39567046032108
6027,24.36269967047115
6028,18.398585804572917
6029,91.04596719406878
6030,87.76563282175685
6031,1.1914072439812222
6032,58.21768135627462
6033,54.28485501764387
6034,2.7184039634060597
6035,173.3469298470038
6036,130.3083731601688
6037,16.3153480695111
6038,65.26470135515733
6039,18.32490377494523
6040,6.057106531125611
6041,28.8696429507442
6042,-0.40177072470842806
6043,28.409844093759627
6044,5.197879981163941
6045,17.69479505272535
6046,108.67565738883515
6047,41.550337305275825
6048,5.119343431885357
6049,40.56466190058483
6050,48.83913081172524
6051,70.56928379837848
6052,64.84321535346494
6053,13.240475816213188
6054,29.592690333869186
6055,68.9882048429689
6056,47.14841808565014
6057,142.7148671031807
6058,5.361861767444012
6059,62.968945789246305
6060,7.596946486340489
6061,28.906054033028884
6062,88.10779617507691
6063,-0.2813463652215605
6064,16.74216232150399
6065,50.47775547498981
6066,13.692045216341894
6067,49.97435563748802
6068,17.573742566250083
6069,2.2201616481101203
6070,66.45307480832622
6071,58.02894547425699
6072,-0.08750616606774651
6073,35.93931759175912
6074,27.018448027352388
6075,18.863992069530816
6076,50.13211297229235
6077,33.39271162187425
6078,53.886133813822596
6079,69.54765781952419
6080,51.76298969182966
6081,6.090696995882648
6082,39.50429246053177
6083,42.17990496772982
6084,25.90056509543587
6085,56.9530342536112
6086,44.75507325789262
6087,18.995230463216657
6088,73.75387684187356
6089,28.432732236908326
6090,3.381485890646921
